time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325599716000,10.29952,123.898056,10.298620891776357,123.8983162271064,10.298728163725741,123.89831653075859,10.29862059105062,123.89842454887392,"[1618702, 1619100]"
1325599757000,10.300032,123.89807,10.299726172584466,123.89794686990241,10.29983344453745,123.89794717346302,10.299725871950466,123.89805519205822,"[1619100]"
1325599962000,10.301858,123.90545,10.301463995351549,123.9031908484115,10.301571267137732,123.90319115379738,10.301463692911671,123.90329917100367,"[1630500, 1664800, 1665001, 1665200, 1664301, 1629400, 1638000, 1663900, 1630901, 1630200]"
1325600009000,10.301947,123.90625,10.302165128882814,123.90608999153702,10.302272400578104,123.90609029792438,10.302164825451857,123.90619831428148,"[1666800]"
1325600065000,10.302007,123.90697,10.302323816747455,123.9074836807173,10.302431088400139,123.9074839875807,10.302323512845222,123.90759200347398,"[1668500, 1666802]"
1325600107000,10.301733,123.91017,10.302052778663255,123.90998227538262,10.302160050243058,123.90998258308255,10.302052473932324,123.91009059797133,"[1675200, 1675400, 1674900, 1674300, 1674700, 1668500]"
1325600164000,10.301677,123.91021,10.301816228823892,123.91078505441183,10.301923500381232,123.910785362376,10.301815923831091,123.91089337689553,"[1675401]"
1325600208000,10.302158,123.91101,10.302042922673504,123.91137005757646,10.302150194211816,123.91137036574534,10.302042617478191,123.91147838011986,"[1680000]"
1325600254000,10.303565,123.91276,10.303160728850825,123.9126568887901,10.303268000343147,123.91265719742827,10.303160423191867,123.91276521167622,"[1680600]"
1325600764000,10.303908,123.914696,10.303873608855847,123.91444877557136,10.303980880289615,123.91444908483736,10.303873302575903,123.91455709864651,"[2052500]"
1325600806000,10.302272,123.91387,10.30291195688613,123.91445273776328,10.303019228326143,123.91445304700106,10.302911650633117,123.91456106050993,"[2052400, 2086501]"
1325600833000,10.302749,123.915085,10.30274369920377,123.91510804745461,10.30285097062518,123.91510835690887,10.30274339273627,123.91521637012391,"[2053300, 2053000]"
1325600879000,10.302995,123.91525,10.302875033039069,123.91540247034028,10.302982304450744,123.91540277989807,10.30287472646912,123.91551079304544,"[2053300]"
1325600901000,10.30226,123.914276,10.302429008820877,123.91472844556216,10.302536280255794,123.9147287548784,10.302428702489737,123.91483676813554,"[2053500, 2053900]"
1325600928000,10.300821,123.912636,10.301206213972888,123.9131906901641,10.30131348546211,123.91319099892293,10.30120590819253,123.91329901236665,"[2052900, 2053500]"
1325600977000,10.297667,123.9102,10.298451496057481,123.91079949612892,10.298558767636646,123.9107998039952,10.298451191158323,123.91090781746362,"[2051800, 2052900, 1657900, 1657700, 1657000]"
1325601016000,10.297941,123.90977,10.29757823599934,123.9095922818907,10.297685507620418,123.90959258932233,10.297577931529776,123.90970060296385,"[1656901]"
1325601066000,10.29811,123.90945,10.297589855676206,123.90908912929031,10.29769712731225,123.90908943655221,10.297589551374703,123.90919745038263,"[1657500, 1656900]"
1325601107000,10.298128,123.90943,10.297801234351791,123.90906848399939,10.297908505987058,123.9090687912608,10.297800930051022,123.90917680516448,"[1657502]"
1325601147000,10.298471,123.9083,10.298229782953264,123.90838653127014,10.29833705460607,123.90838683831414,10.29822947886823,123.90849485260209,"[1657502, 1655900]"
1325601194000,10.298476,123.90745,10.29844456653253,123.90755138361357,10.298551838208857,123.9075516903818,10.298444262720759,123.90765970504397,"[1655601]"
1325601236000,10.298405,123.90705,10.298465837533467,123.90699080331085,10.298573109226378,123.90699110989026,10.298465533908706,123.90709912476538,"[1655601, 1655300]"
1325601278000,10.298345,123.90617,10.298405894882038,123.90622296429348,10.298513166598239,123.90622327061155,10.298405591516032,123.90633128575068,"[1655300]"
1325601298000,10.298345,123.906166,10.29836616491177,123.9059839934091,10.29847343663535,123.9059842996452,10.298365861626904,123.90609231485995,"[1655302]"
1325601366000,10.300282,123.90508,10.29973857615154,123.90520481204616,10.299845847889252,123.90520511806055,10.299738273087558,123.90531313398886,"[1662701, 1661601, 1651801]"
1325601412000,10.300393,123.902916,10.300408700556329,123.90338394182815,10.300515972343758,123.90338424724739,10.300408398082435,123.90349226405431,"[1663201, 1661100, 1660100]"
1325601454000,10.29991,123.902626,10.30024452682083,123.90248726003398,10.30035179863597,123.90248756514507,10.300244224651884,123.90259558223096,"[1660301, 1660600]"
1325601496000,10.299684,123.90181,10.29991041071998,123.90170059985898,10.300017682560666,123.901700904694,10.29991010882407,123.90180892196545,"[1658801]"
1325601541000,10.301485,123.90089,10.301025204872925,123.90085919891469,10.301132476731173,123.90085950349898,10.301024903226406,123.90096752142689,"[1633000, 1632100, 1633300]"
1325601566000,10.301922,123.90183,10.301825602545343,123.90130911269375,10.301932874384967,123.90130941745436,10.301825300725017,123.90141743546579,"[1638002]"
1325601647000,10.305997,123.9018,10.305014646573033,123.90160970899782,10.305121918382644,123.90161001395646,10.305014344559664,123.90171803284984,"[1861100, 1861900, 1861601, 1638500, 1638300]"
1325601694000,10.309513,123.903564,10.308807188521234,123.90303301688033,10.308914460263502,123.9030333224352,10.308806885921115,123.90314134198518,"[1907002, 1867201]"
1325601735000,10.310472,123.90383,10.3108289553165,123.90382416508871,10.310936227021877,123.90382447097254,10.310828652392594,123.90393249086058,"[1907601, 1908200]"
1325601782000,10.310456,123.9038,10.311252848172156,123.90402759157823,10.311360119868679,123.90402789754378,10.311252545167761,123.90413591748893,"[1910901]"
1325601824000,10.310612,123.903854,10.311185282885667,123.90403827016239,10.311292554582321,123.90403857612951,10.311184979879659,123.9041465960497,"[1908200]"
1325601867000,10.313448,123.90314,10.312988524798373,123.90345919668928,10.313095796500296,123.90345950251503,10.312988221934075,123.90356752321024,"[1912101, 1912201, 1911500, 1912800, 1977902, 1912500]"
1325601939000,10.316348,123.90544,10.315752089812442,123.90482867276248,10.315859361455342,123.90482897913567,10.315751786408773,123.90493700018705,"[1979300, 1978300, 1989202, 1989102, 1980501]"
1325601988000,10.316972,123.9046,10.31720219485469,123.90484025598863,10.317309466487638,123.90484056240976,10.317201891404977,123.90494858390866,"[1992000, 1992600, 1992201]"
1325602111000,10.317663,123.902695,10.318020583881161,123.9033848124107,10.318127855551955,123.90338511836376,10.318020280895723,123.90349314065433,"[1988300, 1988801, 1992001, 2012000]"
1325602153000,10.315844,123.90181,10.316810094236025,123.90208033117656,10.316917365953568,123.9020806366512,10.31680979172312,123.90218865904534,"[1957600, 1987701, 2011401]"
1325602195000,10.313699,123.901375,10.314565740294547,123.9012990501408,10.314673012050127,123.9012993552831,10.31456543810861,123.90140737726566,"[1957600, 1957300, 1956800, 1956901]"
1325602214000,10.312302,123.90042,10.312604894973298,123.900421470889,10.312712166767865,123.90042177567497,10.312604593138284,123.9005297973698,"[1950900, 1956801, 1885700, 1885901, 1951300]"
1325602268000,10.30816,123.899704,10.308963450661492,123.89965942129236,10.30907072250273,123.89965972571052,10.308963149187168,123.89976774655157,"[1877201, 1884502, 1879702, 1879300, 1885701, 1876900, 1876600]"
1325602312000,10.305068,123.89964,10.305415244942566,123.8994155837555,10.3055225168145,123.89941588798416,10.305414943652483,123.89952390780992,"[1866301, 1863100, 1860700, 1864901, 1864701, 1865201, 1876603, 1863601]"
1325602376000,10.302885,123.89813,10.302717505001912,123.89834634661311,10.302824776923305,123.89834665039885,10.302717204147838,123.89845466977819,"[1860600, 1859400, 1859301]"
1325602464000,10.299798,123.89663,10.299802969190807,123.89688647409122,10.29991024117458,123.89688677729566,10.299802668909567,123.89699479630484,"[1628400, 1629300, 1634101, 1635600]"
1325602522000,10.29853,123.89709,10.298069438785264,123.89670960649215,10.298176710785722,123.89670990958469,10.298069138613188,123.8968179281193,"[1627600, 1624200]"
1325602567000,10.297368,123.8963,10.296919313307177,123.89623500251821,10.29702658532923,123.89623530541577,10.29691901332707,123.89634332376703,"[1624202, 1617902]"
1325602614000,10.297176,123.895645,10.296625867069112,123.89565519266505,10.29673313911019,123.89565549535789,10.296625567291494,123.895763513831,"[1610800, 1617900]"
1325602672000,10.297,123.89513,10.296623222010648,123.89511811816661,10.296730494067555,123.89511842067786,10.296622922412846,123.89522643934761,"[1610800]"
1325602723000,10.29698,123.89518,10.296749488626418,123.89500725642353,10.296856760685754,123.8950075589011,10.296749189062082,123.89511557765088,"[1610202]"
1325603038000,10.299295,123.89638,10.298534638236866,123.89590293409191,10.298641910258022,123.89590323692576,10.298534338321389,123.89601125590187,"[1624000, 1610202, 1611001]"
1325603080000,10.299354,123.896484,10.299365033977498,123.89640888355753,10.299472305978245,123.89640918658736,10.299364733868748,123.89651720563586,"[1624000]"
1325603125000,10.300692,123.898926,10.300555953554076,123.89833387836082,10.300663225490139,123.89833418207725,10.300555652766572,123.89844220078832,"[1624300, 1624002, 1624500, 1629400, 1630200]"
1325603170000,10.301858,123.901924,10.301780019137317,123.90125190675839,10.301887290978936,123.90125221149827,10.301779717337462,123.9013602295166,"[1630500, 1630900, 1638300, 1630200]"
1325603210000,10.301757,123.90352,10.302081412094351,123.90347238646754,10.302188683868085,123.90347269196732,10.302081109542286,123.9035807092621,"[1664301, 1638000, 1663900]"
1325603255000,10.301924,123.90633,10.30216452272545,123.90613424576294,10.302271794419424,123.90613455216521,10.30216421927969,123.90624256850586,"[1667000, 1664800, 1666901, 1665001, 1665200, 1663900]"
1325603295000,10.301931,123.90634,10.302102699233473,123.90696446218743,10.302209970903109,123.90696476886856,10.302102395511538,123.90707278488426,"[1666800]"
1325603340000,10.301924,123.90633,10.302015833654243,123.90695674790082,10.302123105324682,123.9069570545767,10.302015529937417,123.90706507056824,"[1668701]"
1325603359000,10.301922,123.90633,10.301955476628672,123.90671939894553,10.302062748306593,123.9067197055393,10.301955172993077,123.90682772159947,"[1668701]"
1325603572000,10.30748,123.91752,10.30591882470361,123.91454530851234,10.306026096120936,123.91454561787367,10.305918518331234,123.914653632283,"[2087200, 1677601, 2086900, 1677201, 2089100, 2083900, 1668502, 2085600, 1903500, 1666802, 1676800, 1902001, 1678101, 1674200, 1899401, 1901000, 1899100, 1675800]"
1325603600000,10.30852,123.91884,10.308367801169718,123.91881361234445,10.308475072442164,123.91881392322492,10.30836749329536,123.91892193682173,"[2084700]"
1325603642000,10.31003,123.9207,10.310199311282643,123.92136170798976,10.310306582465865,123.92136201978893,10.310199002500374,123.92147003301498,"[2084703, 2095900, 2096600]"
1325603704000,10.31469,123.926575,10.31399927016102,123.92605156434738,10.314106541176614,123.92605187785149,10.313998959694157,123.9261598905274,"[2112101, 2116700, 2165801, 2120001, 2165602, 2162400, 2115501, 2096600, 2112300, 2162900, 2112802]"
1325603764000,10.320209,123.93135,10.319293354513311,123.93099902180495,10.319400625342759,123.93099933714916,10.31929304222964,123.93110734964269,"[2170201, 2169902, 2197302, 2198200, 2197902, 2174701, 2166702]"
1325603810000,10.324552,123.93572,10.324247736742995,123.93566337276015,10.324355007396438,123.93566368983959,10.324247422746039,123.9357717021482,"[3460001, 3466301, 2198200]"
1325603829000,10.325807,123.93788,10.326658631615482,123.93854988082239,10.326765902163983,123.9385501989558,10.326658316577287,123.93865821094572,"[3472100, 3470002, 3459902, 3470500]"
1325603882000,10.323789,123.94316,10.325568235928348,123.9429045328925,10.325675506349361,123.94290485246736,10.325567919461697,123.94301286250656,"[3472101, 3488702, 3486700, 3485700, 3487600, 3487400, 3488402]"
1325603906000,10.32471,123.94429,10.325255185955488,123.94503844901773,10.325362456312332,123.94503876930585,10.32525486878224,123.9451467784578,"[3486601, 3485700, 3486102]"
1325603934000,10.3259535,123.94513,10.325855786115522,123.94596197387305,10.325963056439667,123.94596229449321,10.325855468614114,123.94607030348963,"[3486601, 3492200]"
1325603981000,10.326368,123.94537,10.326359356893414,123.94608227146091,10.326466627210479,123.94608259213778,10.326359039336328,123.94619060124604,"[3492200, 3492900]"
1325604036000,10.330042,123.947655,10.329143807171027,123.94749042264459,10.329251077425784,123.94749074388717,10.329143489056593,123.9475987533386,"[3502301, 3502601, 3493201, 3504200, 3505700]"
1325604081000,10.328198,123.95099,10.328940209111753,123.95034458677625,10.329047479278792,123.95034490897997,10.328939890045401,123.95045291731063,"[4241800, 3506900, 3506100]"
1325604123000,10.325397,123.95291,10.326592130053811,123.95276982833612,10.32669940016053,123.952770151287,10.326591810245219,123.95287815799007,"[4240100, 4241200, 4238900, 4240400, 4240900, 4241400]"
1325604161000,10.325423,123.95283,10.325501134593859,123.95344789366598,10.32560840468656,123.9534482168118,10.325500814591127,123.95355622292507,"[4240001]"
1325604214000,10.326682,123.952034,10.32606905857068,123.95283513820902,10.326176328678821,123.95283546116534,10.326068738756184,123.95294346768188,"[4241000, 4239000]"
1325604256000,10.329503,123.949455,10.328485591842265,123.95050922652165,10.328592862007174,123.95050954876672,10.328485272734532,123.9506175568952,"[4241900, 4240800, 4240600, 4240200, 4241500]"
1325604458000,10.327142,123.942924,10.327851721386756,123.94476678130991,10.327958991734823,123.94476710158824,10.327851404225854,123.9448751116472,"[3507200, 3496000, 3504001, 3506701, 3506302, 3502100, 4241900, 3502501, 3505801, 3496300, 3493100]"
1325604477000,10.327697,123.94275,10.32780560339122,123.94233323769653,10.327912873815103,123.94233355714846,10.327805287048541,123.9424415680943,"[3495601]"
1325604526000,10.328772,123.94155,10.328524140259992,123.94094225316405,10.328631410722183,123.9409425721672,10.32852382436248,123.9410505838513,"[3497201, 3496700, 3494800]"
1325604576000,10.32973,123.93955,10.32950770998284,123.93934179647208,10.329614980487992,123.9393421149637,10.329507394592872,123.93945012754608,"[3497600, 3498200, 3497800, 3494700, 3497300]"
1325604623000,10.330479,123.93589,10.330406173717432,123.93633988608198,10.330513444309208,123.93634020358405,10.330405859308199,123.93644821755704,"[3483901, 3482701, 3482400, 3483501, 3484400, 3484200]"
1325604671000,10.329627,123.93306,10.33007442489067,123.93329265832244,10.330181695578325,123.93329297478094,10.330074111514453,123.93340098977856,"[3479600, 3482400, 3482101]"
1325604713000,10.32954,123.93178,10.32975060797587,123.93142770657802,10.329857878722853,123.93142802239407,10.329750295235456,123.93153603798102,"[3479601, 3476901, 3476601, 3476303]"
1325604759000,10.32759,123.929436,10.328179509894781,123.92935079921493,10.328286780715738,123.92935111427789,10.328179197898534,123.9294591301442,"[3473100, 3476301]"
1325604816000,10.327287,123.9291,10.327298206762906,123.92855653455233,10.327405477613967,123.9285568493186,10.327297895059562,123.92866486520444,"[3405700]"
